date,amount,price,sid,symbol,value
2025-08-07 00:00:00+00:00,5915438,9.07852602518349,105,601800.SH,-53703457.83335937
2025-08-12 00:00:00+00:00,8795842,6.2,11,000937.SZ,-54534220.4
2025-08-12 00:00:00+00:00,-5915438,9.226384755235337,105,601800.SH,54578106.98373981
2025-08-13 00:00:00+00:00,-4403509,6.24,11,000937.SZ,27477896.16
2025-08-13 00:00:00+00:00,593147,46.20799566881547,36,002714.SZ,-27408134.00697089
2025-08-14 00:00:00+00:00,-7873,6.24,11,000937.SZ,49127.520000000004
2025-08-14 00:00:00+00:00,578,46.080240682917,36,002714.SZ,-26634.379114726027
2025-08-15 00:00:00+00:00,-4384460,6.15,11,000937.SZ,26964429.0
2025-08-18 00:00:00+00:00,-593725,45.27440154109589,36,002714.SZ,26880544.05498716
2025-08-18 00:00:00+00:00,5913739,9.108097771193858,105,601800.SH,-53862913.005322196
2025-08-21 00:00:00+00:00,5477007,9.86,10,000876.SZ,-54003289.019999996
2025-08-21 00:00:00+00:00,-5913739,9.137669517204229,105,601800.SH,54037792.59300182
2025-08-26 00:00:00+00:00,-5477007,10.08,10,000876.SZ,55208230.56
2025-08-26 00:00:00+00:00,10953546,5.03,81,600925.SH,-55096336.38
2025-08-29 00:00:00+00:00,-10953546,4.98,81,600925.SH,54548659.080000006
2025-08-29 00:00:00+00:00,5954024,9.157384014544473,105,601800.SH,-54523284.19981414
2025-09-03 00:00:00+00:00,1277956,41.35840324763194,28,002352.SZ,-52854219.58073072
2025-09-03 00:00:00+00:00,-5954024,8.8715238031109,105,601800.SH,52821265.640293576
2025-09-04 00:00:00+00:00,-1533,41.56608532993712,28,002352.SZ,63720.8088107936
2025-09-08 00:00:00+00:00,-1276423,41.55619570697021,28,002352.SZ,53043283.992878035
2025-09-08 00:00:00+00:00,7744638,6.849104712959178,58,600019.SH,-53043836.62596275
2025-09-09 00:00:00+00:00,-3877372,6.898237458389302,58,600019.SH,26747032.770509843
2025-09-09 00:00:00+00:00,1333199,20.01,122,603568.SH,-26677311.990000002
2025-09-10 00:00:00+00:00,-23490,6.947370203819426,58,600019.SH,163193.7260877183
2025-09-10 00:00:00+00:00,6697,19.93,122,603568.SH,-133471.21
2025-09-11 00:00:00+00:00,47121,6.819625065701105,58,600019.SH,-321347.5527209018
2025-09-12 00:00:00+00:00,-3890897,6.9375436547334,58,600019.SH,26993267.793571223
2025-09-12 00:00:00+00:00,-1339896,20.08,122,603568.SH,26905111.679999996
2025-09-15 00:00:00+00:00,648542,41.2595070179628,28,002352.SZ,-26758523.20044363
2025-09-15 00:00:00+00:00,3873522,6.908064007475327,58,600019.SH,-26758537.91036384
2025-09-16 00:00:00+00:00,-388,41.20016928016132,28,002352.SZ,15985.665680702592
2025-09-16 00:00:00+00:00,3137,6.888410909303277,58,600019.SH,-21608.94502248438
2025-09-17 00:00:00+00:00,-3431,41.19,28,002352.SZ,141322.88999999998
2025-09-17 00:00:00+00:00,23034,6.809798516615079,58,600019.SH,-156856.89903171174
2025-09-18 00:00:00+00:00,-644723,41.07,28,002352.SZ,26478773.61
2025-09-18 00:00:00+00:00,3894782,6.799971967529055,58,600019.SH,-26484408.41963675
2025-09-19 00:00:00+00:00,-344,6.741012673012908,58,600019.SH,2318.90835951644
2025-09-22 00:00:00+00:00,-2821,6.79014541844303,58,600019.SH,19155.00022542779
2025-09-23 00:00:00+00:00,-3897055,6.8392781638731535,58,600019.SH,26653043.164912693
2025-09-23 00:00:00+00:00,1044634,25.495896281344617,83,600938.SH,-26633880.115966152
2025-09-26 00:00:00+00:00,3982853,6.79,58,600019.SH,-27043571.87
2025-09-26 00:00:00+00:00,-1044634,25.924726341122582,83,600938.SH,27081850.576632246
2025-09-29 00:00:00+00:00,-13337,6.96,58,600019.SH,92825.52
2025-09-30 00:00:00+00:00,-7863771,6.99,58,600019.SH,54967759.29
2025-10-10 00:00:00+00:00,3823363,7.18,58,600019.SH,-27451746.34
2025-10-10 00:00:00+00:00,703365,39.02913225163678,118,603288.SH,-27451725.606172506
2025-10-15 00:00:00+00:00,-3823363,7.22,58,600019.SH,27604680.86
2025-10-15 00:00:00+00:00,-703365,38.79102875035582,118,603288.SH,27284251.936994024
2025-10-16 00:00:00+00:00,10155041,2.7,5,000564.SZ,-27418610.700000003
2025-10-16 00:00:00+00:00,3551633,7.72,119,603300.SH,-27418606.759999998
2025-10-20 00:00:00+00:00,9367705,2.7,5,000564.SZ,-25292803.5
2025-10-20 00:00:00+00:00,-3551633,7.09,119,603300.SH,25181077.97
2025-10-21 00:00:00+00:00,-19522746,2.69,5,000564.SZ,52516186.74
2025-10-22 00:00:00+00:00,19283765,2.72,5,000564.SZ,-52451840.800000004
2025-10-24 00:00:00+00:00,-9629175,2.65,5,000564.SZ,25517313.75
2025-10-27 00:00:00+00:00,4637178,10.97,0,000009.SZ,-50869842.660000004
2025-10-27 00:00:00+00:00,-9654590,2.62,5,000564.SZ,25295025.8
2025-10-28 00:00:00+00:00,-522,10.89,0,000009.SZ,5684.58
2025-10-30 00:00:00+00:00,-4636656,11.22,0,000009.SZ,52023280.32
2025-10-30 00:00:00+00:00,9913505,2.62,5,000564.SZ,-25973383.1
2025-10-30 00:00:00+00:00,3495744,7.43,119,603300.SH,-25973377.919999998
2025-11-04 00:00:00+00:00,10184052,2.72,5,000564.SZ,-27700621.44
2025-11-04 00:00:00+00:00,-3495744,7.98,119,603300.SH,27896037.12
2025-11-05 00:00:00+00:00,-10049993,2.7,5,000564.SZ,27134981.1
2025-11-06 00:00:00+00:00,-10047564,2.77,5,000564.SZ,27831752.28
2025-11-07 00:00:00+00:00,267650,205.0158405172414,48,300760.SZ,-54872489.71443966
2025-11-10 00:00:00+00:00,36,204.45946120689652,48,300760.SZ,-7360.540603448275
2025-11-12 00:00:00+00:00,-267686,207.3506465517241,48,300760.SZ,55504865.17284482
2025-11-26 00:00:00+00:00,1160246,47.76,44,300442.SZ,-55413348.96
2025-11-28 00:00:00+00:00,-124,47.86,44,300442.SZ,5934.64
2025-12-01 00:00:00+00:00,-1160122,47.72,44,300442.SZ,55361021.839999996
2025-12-15 00:00:00+00:00,675413,40.95,50,300957.SZ,-27658162.35
2025-12-15 00:00:00+00:00,3332390,8.299803380243754,105,601800.SH,-27658181.78629048
2025-12-16 00:00:00+00:00,-8630,8.280088882903508,105,601800.SH,71457.16705945728
2025-12-18 00:00:00+00:00,-675413,40.96,50,300957.SZ,27664916.48
2025-12-18 00:00:00+00:00,3371154,8.230802639552891,105,601800.SH,-27747303.24153929
2025-12-19 00:00:00+00:00,386072,142.5,49,300779.SZ,-55015260.0
2025-12-19 00:00:00+00:00,-6694914,8.220945390882768,105,601800.SH,55038522.390656516
2025-12-24 00:00:00+00:00,-386072,137.77,49,300779.SZ,53189139.440000005
2025-12-24 00:00:00+00:00,14424924,3.69,88,601018.SH,-53227969.56
2025-12-25 00:00:00+00:00,-7217421,3.67,88,601018.SH,26487935.07
2025-12-26 00:00:00+00:00,131596,201.43,48,300760.SZ,-26507382.28
2025-12-26 00:00:00+00:00,-23930,3.69,88,601018.SH,88301.7
2025-12-29 00:00:00+00:00,-3995,3.67,88,601018.SH,14661.65
2025-12-30 00:00:00+00:00,-7179578,3.65,88,601018.SH,26205459.7
2025-12-30 00:00:00+00:00,5891899,4.45,93,601158.SH,-26218950.55
2025-12-31 00:00:00+00:00,-131596,195.59,48,300760.SZ,25738861.64
2025-12-31 00:00:00+00:00,328569,78.94,52,302132.SZ,-25937236.86
2026-01-05 00:00:00+00:00,1131,79.0,52,302132.SZ,-89349.0
2026-01-05 00:00:00+00:00,-64982,4.47,93,601158.SH,290469.54
2026-01-06 00:00:00+00:00,41030,4.48,93,601158.SH,-183814.40000000002
2026-01-07 00:00:00+00:00,130289,203.94,48,300760.SZ,-26571138.66
2026-01-07 00:00:00+00:00,-4947,81.82,52,302132.SZ,404763.54
2026-01-07 00:00:00+00:00,-5867947,4.5,93,601158.SH,26405761.5
2026-01-08 00:00:00+00:00,-269,200.87,48,300760.SZ,54034.03
2026-01-08 00:00:00+00:00,-324753,80.19,52,302132.SZ,26041943.07
2026-01-08 00:00:00+00:00,1065130,24.52,124,603733.SH,-26116987.599999998
2026-01-09 00:00:00+00:00,-346,201.71,48,300760.SZ,69791.66
2026-01-12 00:00:00+00:00,-129674,203.68,48,300760.SZ,26412000.32
2026-01-12 00:00:00+00:00,305377,86.05,52,302132.SZ,-26277690.849999998
2026-01-13 00:00:00+00:00,-5553,88.01,52,302132.SZ,488719.53
2026-01-13 00:00:00+00:00,25262,24.2,124,603733.SH,-611340.4
2026-01-14 00:00:00+00:00,-1090392,23.68,124,603733.SH,25820482.56
2026-01-15 00:00:00+00:00,5638385,8.97,10,000876.SZ,-50576313.45
2026-01-15 00:00:00+00:00,-299824,82.27,52,302132.SZ,24666520.48
2026-01-16 00:00:00+00:00,-2946,8.98,10,000876.SZ,26455.08
2026-01-19 00:00:00+00:00,4458,8.84,10,000876.SZ,-39408.72
2026-01-20 00:00:00+00:00,-5639897,8.89,10,000876.SZ,50138684.330000006
2026-01-20 00:00:00+00:00,6894716,7.27,65,600177.SH,-50124585.32
2026-01-23 00:00:00+00:00,-6894716,7.44,65,600177.SH,51296687.04
2026-01-26 00:00:00+00:00,6023709,8.49,40,300144.SZ,-51141289.410000004
2026-01-27 00:00:00+00:00,-3009886,8.38,40,300144.SZ,25222844.680000003
2026-01-27 00:00:00+00:00,1287249,19.62,78,600803.SH,-25255825.380000003
2026-01-29 00:00:00+00:00,330181,75.34,2,000333.SZ,-24875836.540000003
2026-01-29 00:00:00+00:00,-3013823,8.17,40,300144.SZ,24622933.91
2026-01-29 00:00:00+00:00,-12216,19.51,78,600803.SH,238334.16000000003
2026-01-30 00:00:00+00:00,3040741,8.3,40,300144.SZ,-25238150.3
2026-01-30 00:00:00+00:00,-1275033,19.47,78,600803.SH,24824892.509999998
2026-02-02 00:00:00+00:00,-49767,8.53,40,300144.SZ,424512.50999999995
2026-02-03 00:00:00+00:00,-330181,77.85,2,000333.SZ,25704590.849999998
2026-02-03 00:00:00+00:00,-27792,8.71,40,300144.SZ,242068.32000000004
2026-02-03 00:00:00+00:00,3589611,7.19,65,600177.SH,-25809303.09
2026-02-04 00:00:00+00:00,-2963182,8.76,40,300144.SZ,25957474.32
2026-02-04 00:00:00+00:00,2814,7.21,65,600177.SH,-20288.94
2026-02-04 00:00:00+00:00,1349733,19.19,78,600803.SH,-25901376.270000003
2026-02-06 00:00:00+00:00,-3592425,7.41,65,600177.SH,26619869.25
2026-02-06 00:00:00+00:00,3256795,8.18,105,601800.SH,-26640583.099999998
2026-02-09 00:00:00+00:00,-1349733,19.67,78,600803.SH,26549248.110000003
2026-02-10 00:00:00+00:00,281002,94.24,84,600941.SH,-26481628.479999997
2026-02-11 00:00:00+00:00,328815,80.19,2,000333.SZ,-26367674.849999998
2026-02-11 00:00:00+00:00,-45,93.85,84,600941.SH,4223.25
2026-02-11 00:00:00+00:00,-3256795,8.12,105,601800.SH,26445175.4
2026-02-12 00:00:00+00:00,-1434,94.15,84,600941.SH,135011.1
